sku,attribute_set_code,categories,name,description,weight,price,meta_title,meta_description,gtin,brand,product_brand,delivery_information,exclude_from_google_feed,finish,google_custom_label_0,google_custom_label_1,google_custom_label_2,google_custom_label_3,google_title,google_product_category,product_type_0,product_type_1,size,backset_size,fixing_centre,style,type,unit,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position
FF80R,Brasswork Filter Attributes,Default Category/Door Handles/Pull Handles & Finger Plates,"Foxcote Foundries FF80R Offcentre Pull Handle - 9.5"" - Right Hand Black Antique","The Foxcote Foundries FF80R Offcentre Pull Handle is a stylish choice for your doors. With a length of 9.5 inches, this right-hand black antique handle adds a touch of sophistication to any interior. Constructed by Foxcote Foundries, it showcases exceptional craftsmanship and durability. The offcentre design brings a unique flair to your home decor while providing a comfortable grip. Enhance your doors with this elegant, functional, and eye-catching pull handle.",441,6.9,"Foxcote Foundries FF80R Offcentre Pull Handle - 9.5"" - Right Hand Black Antique","Foxcote Foundries FF80R Offcentre Pull Handle - 9.5"" - Right Hand Black Antique",5055364115957,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF80R Offcentre Pull Handle - 9.5"" - Right Hand Black Antique",Hardware > Building Materials > Door Hardware > Door Push Plates,Door Handles > Pull Handles & Finger Plates ,in_stock,#VALUE!,#VALUE!,#VALUE!,DESIGNER,,Each,FF80L,1,,,"FFN03,FF88,ZSC376PCB","7,10,11"
FF81,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Fasteners,"Foxcote Foundries FF81 Bulb End Casement Fastener - 4"" Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF81 Bulb End Casement Fastener in 4"" Black Antique is a perfect blend of functionality and vintage charm. Crafted with precision, this fastener is designed for casement windows, ensuring a firm and secure closure. The bulb end adds a touch of elegance, while the black antique finish adds a classic and timeless appeal. Experience superior quality and aesthetic beauty with this exquisite architectural hardware piece.</div>",254,4.23,"Foxcote Foundries FF81 Bulb End Casement Fastener - 4"" Black Antique","Foxcote Foundries FF81 Bulb End Casement Fastener - 4"" Black Antique",5055364114776,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,Medium,,,"Foxcote Foundries FF81 Bulb End Casement Fastener - 4"" Black Antique",Hardware > Building Materials > Window Hardware,Window Fittings > Casement Fasteners ,in_stock,120mm,#VALUE!,#VALUE!,Traditional,,Each,,,,,"FF82,FF42,FF600","1,2,3"
FF82,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Fasteners,"Foxcote Foundries FF82 Curly Tail Casement Fastener - 4"" Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF82 Curly Tail Casement Fastener is a stylish and functional window accessory. Made from durable black antique iron, it adds a vintage touch to any home decor. This 4-inch fastener features a unique curly tail design, providing a secure latch for casement windows. Perfect for adding character to old homes or traditional interiors, it is easy to install and built to last.</div>",246,4.23,"Foxcote Foundries FF82 Curly Tail Casement Fastener - 4"" Black Antique","Foxcote Foundries FF82 Curly Tail Casement Fastener - 4"" Black Antique",5055364114738,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,Medium,,,"Foxcote Foundries FF82 Curly Tail Casement Fastener - 4"" Black Antique",Hardware > Building Materials > Window Hardware,Window Fittings > Casement Fasteners ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Each,,,,,"FF80L,FF81,FF83R,FF36,FF35,FF90B,ZHS43PCB,VDC003B","1,2,3,4,5,6,7,8"
FF83L,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Fasteners,Foxcote Foundries FF83L Monkey Tail Fastener Lockable c/w key - Left Hand Black Antique,"<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF83L Monkey Tail Fastener Lockable is a left-handed, black antique styled lock for windows or doors. Crafted by Foxcote Foundries, it adds a classic touch to your home decor. With a monkey tail design, it also ensures security with a lockable feature. Each lock comes with a key for easy access. Upgrade your windows and doors with this durable and stylish lock.</div>",220,4,Foxcote Foundries FF83L Monkey Tail Fastener Lockable c/w key - Left Hand Black Antique,Foxcote Foundries FF83L Monkey Tail Fastener Lockable c/w key - Left Hand Black Antique,5055364127981,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,,low,,,Foxcote Foundries FF83L Monkey Tail Fastener Lockable c/w key - Left Hand Black Antique,Hardware > Building Materials > Window Hardware,Window Fittings > Casement Fasteners ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Each,FF83R,1,,,"FF81,FF82,FF90B,FF80R,FF85,FF90C,FF23","2,3,4,5,6,7,8"
FF83R,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Fasteners,Foxcote Foundries FF83R Monkey Tail Fastener Lockable c/w key - Right Hand Black Antique,"<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF83R Monkey Tail Fastener is a stylish and durable lockable window fastener. Crafted with a black antique finish, it adds a touch of elegance to any window. Designed for right-hand operation, it comes with a key for added security. This fastener offers both function and charm, making it an ideal choice for traditional and vintage-inspired homes.</div>",223,4,Foxcote Foundries FF83R Monkey Tail Fastener Lockable c/w key - Right Hand Black Antique,Foxcote Foundries FF83R Monkey Tail Fastener Lockable c/w key - Right Hand Black Antique,5055364127998,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,In stock same day dispatch (order before 1:30pm),No,BLACK ANTIQUE,#VALUE!,low,,,Foxcote Foundries FF83R Monkey Tail Fastener Lockable c/w key - Right Hand Black Antique,Hardware > Building Materials > Window Hardware,Window Fittings > Casement Fasteners ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Each,FF83L,1,,,"FF80R,FF81,FF91B,FF90B,FF23,ZHS43PCB,VDC003B","1,2,4,5,6,7,8"
FF85,Brasswork Filter Attributes,Default Category/Hinges/Gate Hinges,"Foxcote Foundries FF85 Hinge Front - 12"" - Pairs Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF85 Hinge Front is a durable and stylish choice for your doors. Measuring 12 inches in length, this hinge front provides a reliable and smooth operation. The sleek black antique finish adds a touch of elegance to any traditional or vintage décor. Sold in pairs, these hinges are perfect for restoring old doors or completing a new project with a classic design.</div>",820,8.61,"Foxcote Foundries FF85 Hinge Front - 12"" - Pairs Black Antique","Foxcote Foundries FF85 Hinge Front - 12"" - Pairs Black Antique",5055364130325,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,,low,,,"Foxcote Foundries FF85 Hinge Front - 12"" - Pairs Black Antique",Hardware > Building Materials > Door Hardware,Hinges > Gate Hinges ,in_stock,305mm,#VALUE!,#VALUE!,Traditional,,Pair,,,,,"FF72PCB,FFN07,VDC003B,FF88,ZSC376PCB,ZHS43PCB,FF09,FF10,FF415M,FF416M","3,5,11,12,13,14,15,16,17,18"
FF88,Brasswork Filter Attributes,Default Category/Hinges/Gate Hinges,Foxcote Foundries FF88 H' Hinge - 83mm x 45mm (Single) Black Antique,"<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF88 H Hinge is a high-quality hinge that is perfect for traditional, rustic or vintage styled doors and cabinets. Made of durable metal, this black antique hinge measures 83mm x 45mm, providing smooth and reliable operation. With its classic design and robust construction, this single hinge adds a touch of elegance and charm to any interior or exterior décor scheme.</div>",109,2.82,Foxcote Foundries FF88 H' Hinge - 83mm x 45mm (Single) Black Antique,Foxcote Foundries FF88 H' Hinge - 83mm x 45mm (Single) Black Antique,5055364131070,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,Low,,,Foxcote Foundries FF88 H' Hinge - 83mm x 45mm (Single) Black Antique,Hardware > Building Materials > Door Hardware,Hinges > Gate Hinges ,in_stock,83mm,#VALUE!,#VALUE!,Traditional,,Pair,,,,,"V5EP70CTBKE,FFN01,ZSC76EPSS,FF32,FF26,FF31,FF44,FF55","3,6,11,12,13,14,15,16"
FF90B,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Stays,"Foxcote Foundries FF90B Curly Tail Casement Stay - 10"" Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF90B Curly Tail Casement Stay is a beautiful and durable architectural hardware piece. With its elegant design and black antique finish, it adds a touch of vintage charm to any casement window. Measuring 10 inches long, this casement stay is made of high-quality materials, ensuring its longevity. Its curly tail detail adds a unique and eye-catching element to its overall appearance. Perfect for historic homes or anyone looking to add a classic touch to their windows.</div>",279,4.43,"Foxcote Foundries FF90B Curly Tail Casement Stay - 10"" Black Antique","Foxcote Foundries FF90B Curly Tail Casement Stay - 10"" Black Antique",5055364114714,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF90B Curly Tail Casement Stay - 10"" Black Antique",Hardware > Building Materials > Window Hardware,Window Fittings > Casement Stays ,in_stock,254mm,#VALUE!,#VALUE!,Traditional,,Each,FF90C,1,,,"FF83R,FF81,FF80L,FF83L,FF91B,ZHS43PCB,VDC003B","4,5,6,7,8,10,11"
FF90C,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Stays,"Foxcote Foundries FF90C Curly Tail Casement Stay - 12"" Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF90C Curly Tail Casement Stay in 12"" Black Antique is a stylish and functional addition to any casement window. Made from durable iron with a black antique finish, it adds a touch of old-world charm to your home decor. The intricate curly tail design not only enhances the visual appeal but also provides excellent support and stability for your windows. A perfect blend of elegance and functionality.</div>",326,4.63,"Foxcote Foundries FF90C Curly Tail Casement Stay - 12"" Black Antique","Foxcote Foundries FF90C Curly Tail Casement Stay - 12"" Black Antique",5055364114721,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,In stock same day dispatch (order before 1:30pm),No,BLACK ANTIQUE,,,,,"Foxcote Foundries FF90C Curly Tail Casement Stay - 12"" Black Antique",Hardware > Building Materials > Window Hardware,Window Fittings > Casement Stays ,in_stock,305mm,#VALUE!,#VALUE!,Traditional,,Each,FF90B,1,,,"FF81,FF83L,FF80L,FF83R,ZHS43PCB,VDC003B","1,3,4,5,7,8"
FF91B,Brasswork Filter Attributes,Default Category/Window Fittings/Casement Stays,"Foxcote Foundries FF91B Bulb End Casement Stay - 10"" Black Antique","<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF91B Bulb End Casement Stay in 10"" Black Antique is a stylish and functional accessory for your casement windows. Crafted by Foxcote Foundries, renowned for their high-quality ironmongery, this casement stay features a bulb-shaped end for added character. The black antique finish lends a timeless charm to any traditional or vintage-inspired interior. This stay is 10 inches long, ensuring sturdy support and easy operation.</div>",291,4.43,"Foxcote Foundries FF91B Bulb End Casement Stay - 10"" Black Antique","Foxcote Foundries FF91B Bulb End Casement Stay - 10"" Black Antique",5055364114752,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF91B Bulb End Casement Stay - 10"" Black Antique",Hardware > Building Materials > Window Hardware,Window Fittings > Casement Stays ,in_stock,254mm,#VALUE!,#VALUE!,Traditional,,Each,FF91C,1,,,"FF80L,FF83R,FF81,FF62,FF21,FF415M,FF416M,FF52,FF56","1,2,3,4,5,6,7,8,9"
